Point.8067,77969.87,1023887.565,142
Point.8068,77969.2724,1023872.309,142
Point.8069,77971.588,1023856.806,142
Point.8070,77959.4458,1023842.342,142
Point.8071,77938.6337,1023842.966,142
Point.8072,77935.5068,1023844.799,142
Point.8073,77924.1395,1023846.952,142
Point.8074,77910.4197,1023838.744,142
Point.8075,77886.9805,1023840.913,142
Point.8076,77878.0072,1023840.685,142
Point.8077,77865.4103,1023833.178,142
Point.8078,77875.6579,1023813.589,142
Point.8079,77881.7669,1023781.078,142
Point.8080,77878.8431,1023765.821,142
Point.8081,77868.8136,1023741.694,142
Point.8082,77865.3982,1023739.889,142
Point.8083,77865.9043,1023735.475,142
Point.8084,77866.4227,1023733.414,142
Point.8085,77869.6105,1023705.29,142
Point.8086,77846.8085,1023682.567,142
Point.8087,77842.798,1023676.114,142
Point.8088,77839.5762,1023675.305,142
Point.8089,77801.2353,1023669.365,142
Point.8090,77801.2069,1023668.836,142
Point.8091,77798.9599,1023634.732,142
Point.8092,77793.8528,1023632.7,142
Point.8093,77792.7254,1023631.869,142
Point.8094,77791.5793,1023632.5,142
Point.8095,77785.3755,1023635.56,142
Point.8096,77754.8081,1023652.562,142
Point.8097,77732.8461,1023662.165,142
Point.8098,77731.0336,1023663.099,142
Point.8099,77730.4331,1023663.207,142
Point.8100,77729.6475,1023664.435,142
Point.8101,77717.6297,1023686.157,142
Point.8102,77709.4165,1023704.666,142
Point.8103,77707.285,1023705.954,142
Point.8104,77706.4449,1023705.38,142
Point.8105,77705.6176,1023705.128,142
Point.8106,77703.1714,1023704.385,142
Point.8107,77671.4785,1023692.681,142
Point.8108,77655.4845,1023691.232,142
Point.8109,77624.47,1023690.123,142
Point.8110,77614.6546,1023692.826,142
Point.8111,77588.649,1023688.675,142
Point.8112,77571.3449,1023695.728,142
Point.8113,77550.7612,1023703.815,142
Point.8114,77544.1291,1023703.117,142
Point.8115,77535.0039,1023700.562,142
Point.8116,77527.3316,1023703.757,142
Point.8117,77499.6226,1023713.691,142
Point.8118,77495.1027,1023717.164,142
Point.8119,77470.4996,1023734.675,142
Point.8120,77460.3765,1023736.427,142
Point.8121,77449.2833,1023760.312,142
Point.8122,77447.726,1023763.59,142
Point.8123,77443.5593,1023764.125,142
Point.8124,77438.7798,1023765.199,142
Point.8125,77412.2399,1023766.12,142
Point.8126,77402.0527,1023765.836,142
Point.8127,77368.4547,1023763.835,142
Point.8128,77355.7394,1023764.451,142
Point.8129,77333.5825,1023760.331,142
Point.8130,77320.4434,1023759.575,142
Point.8131,77313.0708,1023763.084,142
Point.8132,77293.1837,1023769.065,142
Point.8133,77274.7375,1023765.919,142
Point.8134,77269.9992,1023767.616,142
Point.8135,77263.0092,1023764.925,142
Point.8136,77241.7683,1023769.671,142
Point.8137,77228.6041,1023772.581,142
Point.8138,77221.3711,1023776.12,142
Point.8139,77200.9291,1023780.514,142
Point.8140,77188.4037,1023781.943,142
Point.8141,77158.8536,1023784.879,142
Point.8142,77153.6392,1023782.55,142
Point.8143,77120.5287,1023760.579,142
Point.8144,77120.0831,1023760.304,142
Point.8145,77090.7439,1023744.438,142
Point.8146,77069.5378,1023732.129,142
Point.8147,77062.8207,1023728.49,142
Point.8148,77060.3093,1023727.306,142
Point.8149,77051.0267,1023729.983,142
Point.8150,77030.6095,1023743.4,142
Point.8151,77934.4826,1023983.633,140
Point.8152,77938.1605,1023990.289,140
Point.8153,77981.1331,1024003.737,140
Point.8154,77992.3349,1024015.148,140
Point.8155,77997.5654,1024033.695,140
Point.8156,77934.4826,1023983.633,140
Point.8157,77931.6635,1023960.906,140
Point.8158,77934.9441,1023953.858,140
Point.8159,77955.6953,1023927.664,140
Point.8160,77958.2067,1023919.378,140
Point.8161,77966.6913,1023916.175,140
Point.8162,77967.8401,1023911.842,140
Point.8163,77980.5932,1023891.416,140
Point.8164,77979.3564,1023859.843,140
Point.8165,77980.0172,1023855.419,140
Point.8166,77970.5209,1023844.106,140
Point.8167,77973.1568,1023837.741,140
Point.8168,77964.1644,1023826.661,140
Point.8169,77941.331,1023810.756,140
Point.8170,77927.5878,1023807.847,140
Point.8171,77899.6161,1023784.383,140
Point.8172,77899.58,1023784.343,140
Point.8173,77899.5628,1023784.292,140
Point.8174,77895.4148,1023762.647,140
Point.8175,77893.4607,1023994.98,144
Point.8176,77895.6815,1024011.793,144
Point.8177,77921.9866,1024046.728,144
Point.8178,77893.4607,1023994.98,144
Point.8179,77890.2543,1023940.861,144
Point.8180,77889.5971,1023938.392,144
Point.8181,77888.8368,1023935.008,144
Point.8182,77892.6312,1023936.375,144
Point.8183,77915.1892,1023922.028,144
Point.8184,77921.1369,1023914.478,144
Point.8185,77939.0068,1023910.944,144
Point.8186,77953.6381,1023905.42,144
Point.8187,77959.244,1023884.278,144
Point.8188,77959.391,1023883.419,144
Point.8189,77963.1588,1023858.193,144
Point.8190,77954.4033,1023847.763,144
Point.8191,77939.3962,1023848.214,144
Point.8192,77926.2154,1023855.94,144
Point.8193,77904.6623,1023860.022,144
Point.8194,77899.8367,1023859.116,144
Point.8195,77897.6628,1023862.669,144
Point.8196,77881.6023,1023869.12,144
Point.8197,77874.3903,1023868.937,144
Point.8198,77860.8625,1023860.876,144
Point.8199,77851.8451,1023868.068,144
Point.8200,77839.5592,1023849.627,144
Point.8201,77833.0102,1023842.901,144
Point.8202,77825.8155,1023833.471,144
Point.8203,77815.1813,1023807.043,144
Point.8204,77812.7857,1023801.191,144
Point.8205,77816.4978,1023795.431,144
Point.8206,77827.546,1023764.805,144
Point.8207,77840.9269,1023743.963,144
Point.8208,77842.0411,1023734.244,144
Point.8209,77846.6009,1023716.125,144
Point.8210,77847.0468,1023712.191,144
Point.8211,77842.6227,1023707.782,144
Point.8212,77813.405,1023705.844,144
Point.8213,77810.2392,1023705.478,144
Point.8214,77952.4192,1023875.048,146
Point.8215,77954.7296,1023859.58,146
Point.8216,77949.3609,1023853.185,146
Point.8217,77940.1588,1023853.461,146
Point.8218,77918.6075,1023866.095,146
Point.8219,77918.0933,1023866.786,146
Point.8220,77917.3165,1023866.532,146
Point.8221,77902.8131,1023863.809,146
Point.8222,77895.7118,1023875.415,146
Point.8223,77883.2051,1023880.439,146
Point.8224,77880.5109,1023902.585,146
Point.8225,77906.585,1023907.503,146
Point.8226,77909.1549,1023908.187,146
Point.8227,77910.9592,1023908.555,146
Point.8228,77939.5354,1023902.903,146
Point.8229,77947.1115,1023900.043,146
Point.8230,77950.0143,1023889.095,146
Point.8231,77917.4932,1023890.938,148
Point.8232,77919.266,1023891.409,148
Point.8233,77938.0991,1023895.251,148
Point.8234,77940.064,1023894.862,148
Point.8235,77940.5849,1023894.666,148
Point.8236,77940.7845,1023893.913,148
Point.8237,77945.4475,1023866.678,148
Point.8238,77946.3004,1023860.967,148
Point.8239,77944.3184,1023858.606,148
Point.8240,77940.9213,1023858.708,148
Point.8241,77932.9653,1023863.372,148
Point.8242,77925.2283,1023873.778,148
Point.8243,77913.5394,1023869.957,148
Point.8244,77905.7894,1023868.502,148
Point.8245,77895.2838,1023885.672,148
Point.8246,77902.905,1023887.055,148
Point.8247,77912.8224,1023889.694,148
Point.8248,77912.6554,1023874.328,150
Point.8249,77909.7622,1023873.382,150
Point.8250,77908.7658,1023873.195,150
Point.8251,77907.415,1023875.403,150
Point.8252,77911.1805,1023876.086,150
Point.8253,77986.8474,1023951.908,138
Point.8254,77987.1609,1023960.066,138
Point.8255,78018.6168,1024012.919,138
Point.8256,78030.272,1024080.497,138
Point.8257,77986.8474,1023951.908,138
Point.8258,77988.1573,1023949.219,138
Point.8259,77988.6302,1023949.069,138
Point.8260,78009.9039,1023906.713,138
Point.8261,78011.6693,1023904.382,138
Point.8262,78015.3869,1023893.43,138
Point.8263,78049.9304,1023880.087,138
Point.8264,78041.5955,1023902.36,138
Point.8265,78055.2457,1023907.823,138
Point.8266,78064.8267,1023906.089,138
Point.8267,78071.4595,1023901.875,138
Point.8268,78092.1667,1023901.089,138
Point.8269,78096.9966,1023900.905,138
Point.8270,78131.2022,1023899.607,138
Point.8271,78137.378,1023888.961,138
Point.8272,78143.0475,1023875.236,138
Point.8273,78127.4684,1023842.314,138
Point.8274,78124.2152,1023840.911,138
Point.8275,78123.2593,1023839.925,138
Point.8276,78100.75,1023834.509,138
Point.8277,78119.9955,1023817.562,138
Point.8278,78124.4737,1023814.831,138
Point.8279,78133.6329,1023810.709,138
Point.8280,78148.6138,1023795.754,138
Point.8281,78123.8923,1023797.336,138
Point.8282,78103.2755,1023775.242,138
Point.8283,78099.5656,1023754.262,138
Point.8284,78076.9772,1023762.391,138
Point.8285,78048.4841,1023786.46,138
Point.8286,78049.8624,1023793.465,138
Point.8287,78042.9099,1023830.793,138
Point.8288,78073.6598,1023857.484,138
Point.8289,78086.6268,1023847.166,138
Point.8290,78082.9708,1023865.991,138
Point.8291,78068.2096,1023882.548,138
Point.8292,78058.8078,1023873.358,138
Point.8293,78054.1312,1023870.396,138
Point.8294,78026.7365,1023854.027,138
Point.8295,78030.1453,1023832.186,138
Point.8296,78035.6054,1023829.778,138
Point.8297,78041.5144,1023787.026,138
Point.8298,78017.5206,1023774.665,138
Point.8299,77999.294,1023784.132,138
Point.8300,77983.6384,1023789.121,138
Point.8301,77967.3132,1023773.102,138
Point.8302,77942.668,1023776.258,138
Point.8303,77926.2887,1023770.364,138
Point.8304,77916.6391,1023759.57,138
Point.8305,77912.3039,1023746.594,138
Point.8306,77916.683,1023733.212,138
Point.8307,77931.2521,1023728.109,138
Point.8308,77932.0205,1023722.558,138
Point.8309,77947.5768,1023710.583,138
Point.8310,77955.1532,1023710.802,138
Point.8311,77957.8954,1023689.681,138
Point.8312,77945.0351,1023680.137,138
Point.8313,77940.2943,1023681.946,138
Point.8314,77935.5405,1023680.238,138
Point.8315,77930.9544,1023665.211,138
Point.8316,77909.3123,1023660.892,138
Point.8317,77894.7602,1023660.995,138
Point.8318,77886.9377,1023645.021,138
Point.8319,77883.4749,1023631.991,138
Point.8320,77877.755,1023625.259,138
Point.8321,77867.1264,1023621.308,138
Point.8322,77853.0663,1023619.01,138
Point.8323,77836.5796,1023619.341,138
Point.8324,77819.0882,1023619.25,138
Point.8325,77814.6023,1023617.465,138
Point.8326,77793.6693,1023602.034,138
Point.8327,77772.3896,1023613.764,138
Point.8328,77751.3908,1023624.122,138
Point.8329,77739.6119,1023629.995,138
Point.8330,77717.1615,1023634.986,138
Point.8331,77714.9723,1023635.379,138
Point.8332,77703.9283,1023652.65,138
Point.8333,77694.08,1023665.712,138
Point.8334,77690.594,1023669.235,138
Point.8335,77689.5523,1023670.301,138
Point.8336,77644.6855,1023666.965,138
Point.8337,77632.5438,1023665.865,138
Point.8338,77631.5384,1023665.829,138
Point.8339,77601.5862,1023674.079,138
Point.8340,77592.9988,1023672.708,138
Point.8341,77559.6283,1023686.31,138
Point.8342,77555.3564,1023686.223,138
Point.8343,77550.9056,1023688.561,138
Point.8344,77528.3253,1023689.354,138
Point.8345,77515.9378,1023694.135,138
Point.8346,77496.6795,1023697.657,138
Point.8347,77487.9674,1023704.823,138
Point.8348,77476.1702,1023711.924,138
Point.8349,77463.4987,1023720.943,138
Point.8350,77440.9097,1023724.853,138
Point.8351,77437.5204,1023732.15,138
Point.8352,77409.9846,1023739.973,138
Point.8353,77403.241,1023744.023,138
Point.8354,77401.843,1023744.672,138
Point.8355,77376.2556,1023746.617,138
Point.8356,77349.2281,1023744.633,138
Point.8357,77347.9545,1023744.695,138
Point.8358,77347.6103,1023744.631,138
Point.8359,77346.8017,1023744.585,138
Point.8360,77316.5188,1023745.113,138
Point.8361,77307.388,1023749.971,138
Point.8362,77294.8119,1023752.709,138
Point.8363,77281.1597,1023757.597,138
Point.8364,77256.4172,1023748.072,138
Point.8365,77249.5572,1023749.605,138
Point.8366,77227.3959,1023750.653,138
Point.8367,77217.1673,1023752.77,138
Point.8368,77195.6892,1023751.986,138
Point.8369,77188.0289,1023751.973,138
Point.8370,77185.6031,1023752.787,138
Point.8371,77181.642,1023753.255,138
Point.8372,77160.0494,1023758.502,138
Point.8373,77148.9994,1023750.674,138
Point.8374,77124.531,1023742.149,138
Point.8375,77110.038,1023734.11,138
Point.8376,77097.532,1023726.924,138
Point.8377,77088.27,1023722.429,138
Point.8378,77072.0964,1023713.667,138
Point.8379,77057.5837,1023706.822,138
Point.8380,77045.0239,1023710.445,138
Point.8381,77028.2815,1023708.782,138
Point.8382,78006.6421,1023813.842,140
Point.8383,78011.5323,1023817.293,140
Point.8384,78025.0942,1023811.311,140
Point.8385,78027.1655,1023796.325,140
Point.8386,78018.755,1023791.992,140
Point.8387,78012.3661,1023795.311,140
Point.8388,77990.3293,1023802.332,140
Point.8389,78002.8291,1023811.152,140
Point.8390,77989.147,1023602.182,138
Point.8391,77989.086,1023602.132,138
Point.8392,77975.2812,1023602.709,138
Point.8393,77961.8845,1023607.154,138
Point.8394,77960.7063,1023626.53,138
Point.8395,77961.4187,1023629.224,138
Point.8396,77961.9525,1023630.145,138
Point.8397,77982.0428,1023655.678,138
Point.8398,77983.5569,1023658.764,138
Point.8399,77998.8772,1023680.609,138
Point.8400,78006.7851,1023703.032,138
Point.8401,78008.7835,1023708.622,138
Point.8402,78019.3557,1023713.07,138
Point.8403,78025.7318,1023705.868,138
Point.8404,78044.7487,1023694.027,138
Point.8405,78055.5599,1023688.466,138
Point.8406,78057.6493,1023686.756,138
Point.8407,78060.5095,1023690.092,138
Point.8408,78070.1891,1023669.668,138
Point.8409,78065.4257,1023663.616,138
Point.8410,78061.8485,1023645.089,138
Point.8411,78058.321,1023641.979,138
Point.8412,78056.9181,1023641.249,138
Point.8413,78056.0797,1023640.771,138
Point.8414,78055.779,1023640.934,138
Point.8415,78054.8528,1023660.6,138
Point.8416,78051.6907,1023663.641,138
Point.8417,78050.8503,1023663.661,138
Point.8418,78046.9112,1023665.416,138
Point.8419,78015.1123,1023646.411,138
Point.8420,78011.2939,1023622.937,138
Point.8421,78010.7183,1023622.125,138
Point.8422,77989.1909,1023602.206,138
Point.8423,77894.5364,1023758.064,140
Point.8424,77892.9039,1023749.546,140
Point.8425,77887.1441,1023735.69,140
Point.8426,77890.3932,1023710.265,140
Point.8427,77906.2844,1023726.208,140
Point.8428,77924.5618,1023719.806,140
Point.8429,77927.9461,1023695.36,140
Point.8430,77920.258,1023688.188,140
Point.8431,77901.7671,1023685.342,140
Point.8432,77894.4071,1023690.572,140
Point.8433,77887.3521,1023691.023,140
Point.8434,77872.2439,1023659.702,140
Point.8435,77871.3352,1023658.24,140
Point.8436,77869.7637,1023657.845,140
Point.8437,77853.8177,1023647.043,140
Point.8438,77846.1705,1023648.833,140
Point.8439,77835.0228,1023630.741,140
Point.8440,77818.2281,1023630.653,140
Point.8441,77804.2276,1023625.082,140
Point.8442,77793.1974,1023616.951,140
Point.8443,77781.9844,1023623.132,140
Point.8444,77750.3814,1023638.721,140
Point.8445,77734.7511,1023646.514,140
Point.8446,77732.9142,1023647.461,140
Point.8447,77722.7027,1023649.293,140
Point.8448,77709.344,1023670.183,140
Point.8449,77699.6085,1023687.78,140
Point.8450,77684.5547,1023682.22,140
Point.8451,77660.7585,1023680.065,140
Point.8452,77911.4514,1023701.251,144
Point.8453,77910.8379,1023700.679,144
Point.8454,77909.3625,1023700.452,144
Point.8455,77907.671,1023701.654,144
Point.8456,77909.723,1023703.712,144
Point.8457,77911.1813,1023703.201,144
Point.8458,77919.6988,1023698.305,142
Point.8459,77915.548,1023694.433,142
Point.8460,77905.5648,1023692.897,142
Point.8461,77894.1189,1023701.03,142
Point.8462,77908.0037,1023714.96,142
Point.8463,77917.8716,1023711.504,142
Point.8464,78178.9104,1023982.201,130
Point.8465,78189.5892,1023951.375,130
Point.8466,78192.4576,1023932.015,130
Point.8467,78160.9037,1023997.304,134
Point.8468,78174.4647,1023958.158,134
Point.8469,78178.1737,1023933.124,134
Point.8470,78179.2241,1023923.647,134
Point.8471,78182.2413,1023898.056,134
Point.8472,78182.2603,1023891.301,134
Point.8473,78181.4104,1023858.376,134
Point.8474,78176.3925,1023840.049,134
Point.8475,78161.4715,1023829.628,134
Point.8476,78173.1122,1023819.212,134
Point.8477,78169.7438,1023800.436,134
Point.8478,78162.9231,1023786.636,134
Point.8479,78145.965,1023756.945,134
Point.8480,78140.9115,1023741.056,134
Point.8481,78122.3458,1023721.828,134
Point.8482,78119.5942,1023696.433,134
Point.8483,78117.2088,1023691.437,134
Point.8484,78117.2801,1023684.365,134
Point.8485,78107.4552,1023667.666,134
Point.8486,78101.8083,1023662.82,134
Point.8487,78100.6843,1023657.361,134
Point.8488,78090.4831,1023646.091,134
Point.8489,78079.2824,1023633.924,134
Point.8490,78072.3471,1023628.553,134
Point.8491,78062.2244,1023623.28,134
Point.8492,78051.6464,1023617.257,134
Point.8493,78047.851,1023619.314,134
Point.8494,78047.7302,1023621.879,134
Point.8495,78047.3177,1023622.276,134
Point.8496,78039.3714,1023622.467,134
Point.8497,78038.9338,1023622.662,134
Point.8498,78035.4005,1023620.551,134
Point.8499,78034.9763,1023617.943,134
Point.8500,78017.4253,1023593.184,134
Point.8501,78016.0239,1023591.887,134
Point.8502,77992.6775,1023579.301,134
Point.8503,77986.1007,1023573.908,134
Point.8504,77969.5019,1023569.967,134
Point.8505,77925.2998,1023558.056,134
Point.8506,77924.2918,1023557.703,134
Point.8507,77921.3239,1023557.817,134
Point.8508,77908.38,1023555.236,134
Point.8509,77909.8569,1023555.927,134
Point.8510,77911.0507,1023572.117,134
Point.8511,77915.1088,1023578.279,134
Point.8512,77915.7131,1023579.952,134
Point.8513,77918.4737,1023583.8,134
Point.8514,77927.1588,1023601.013,134
Point.8515,77927.8561,1023615.015,134
Point.8516,77929.1096,1023622.331,134
Point.8517,77926.2727,1023620.85,134
Point.8518,77920.5939,1023619.525,134
Point.8519,77906.4175,1023616.432,134
Point.8520,77899.7765,1023608.616,134
Point.8521,77878.2105,1023600.599,134
Point.8522,77865.6131,1023596.527,134
Point.8523,77860.517,1023594.592,134
Point.8524,77836.5265,1023585.45,134
Point.8525,77815.5812,1023581.958,134
Point.8526,77795.1896,1023572.625,134
Point.8527,77794.6133,1023572.2,134
Point.8528,77768.2365,1023586.739,134
Point.8529,77753.4446,1023594.842,134
Point.8530,77752.8797,1023594.962,134
Point.8531,77718.3318,1023601,134
Point.8532,77706.1495,1023608.016,134
Point.8533,77681.484,1023573.339,134
Point.8534,77679.6546,1023561.492,134
Point.8535,77662.2478,1023559.147,134
Point.8536,77644.6752,1023564.841,134
Point.8537,77642.0033,1023578.802,134
Point.8538,77651.6306,1023602.554,134
Point.8539,78169.907,1023989.752,132
Point.8540,78182.0269,1023954.767,132
Point.8541,78185.3418,1023932.393,132
Point.8542,78187.2613,1023915.073,132
Point.8543,78189.0546,1023899.862,132
Point.8544,78189.0918,1023886.614,132
Point.8545,78188.4325,1023861.071,132
Point.8546,78180.1967,1023830.992,132
Point.8547,78177.6492,1023829.213,132
Point.8548,78179.6366,1023827.434,132
Point.8549,78173.8734,1023795.308,132
Point.8550,78167.9194,1023783.263,132
Point.8551,78153.1164,1023757.345,132
Point.8552,78143.8946,1023728.349,132
Point.8553,78129.4448,1023713.384,132
Point.8554,78126.2763,1023684.141,132
Point.8555,78125.2499,1023680.589,132
Point.8556,78112.1338,1023658.377,132
